Filename,Extension,Parent_Folder,Size_MB,Last_Modified,Full_Path
entry_points.txt,.txt,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info,0.0001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\entry_points.txt
INSTALLER,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info,0.0,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\INSTALLER
METADATA,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info,0.0044,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\METADATA
RECORD,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info,0.0658,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\RECORD
REQUESTED,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info,0.0,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\REQUESTED
WHEEL,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info,0.0001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\WHEEL
AUTHORS.txt,.txt,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses,0.0116,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\AUTHORS.txt
LICENSE.txt,.txt,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\LICENSE.txt
LICENSE.txt,.txt,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\urllib3,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\urllib3\LICENSE.txt
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\truststore,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\truststore\LICENSE
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\tomli_w,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\tomli_w\LICENSE
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\tomli,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\tomli\LICENSE
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\rich,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\rich\LICENSE
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\resolvelib,0.0007,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\resolvelib\LICENSE
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\requests,0.0097,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\requests\LICENSE
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\pyproject_hooks,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\pyproject_hooks\LICENSE
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\pygments,0.0013,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\pygments\LICENSE
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\platformdirs,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\platformdirs\LICENSE
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\pkg_resources,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\pkg_resources\LICENSE
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\packaging,0.0002,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\packaging\LICENSE
LICENSE.APACHE,.apache,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\packaging,0.0097,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\packaging\LICENSE.APACHE
LICENSE.BSD,.bsd,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\packaging,0.0013,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\packaging\LICENSE.BSD
COPYING,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\msgpack,0.0006,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\msgpack\COPYING
LICENSE.md,.md,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\idna,0.0015,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\idna\LICENSE.md
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\distro,0.0108,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\distro\LICENSE
LICENSE.txt,.txt,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\distlib,0.0139,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\distlib\LICENSE.txt
LICENSE,No_extension,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\certifi,0.0009,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\certifi\LICENSE
LICENSE.txt,.txt,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\cachecontrol,0.0005,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip-26.2.1.dist-info\licenses\src\pip\_vendor\cachecontrol\LICENSE.txt
py.typed,.typed,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip,0.0003,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\py.typed
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip,0.0003,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\__init__.py
__main__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip,0.0008,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\__main__.py
__pip-runner__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip,0.0014,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\__pip-runner__.py
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\__pycache__,0.0008,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\__pycache__\__init__.cpython-314.pyc
__main__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\__pycache__,0.0009,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\__pycache__\__main__.cpython-314.pyc
__pip-runner__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\__pycache__,0.0022,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\__pycache__\__pip-runner__.cpython-314.pyc
bom.cdx.json,.json,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor,0.0051,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\bom.cdx.json
README.rst,.rst,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor,0.0088,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\README.rst
vendor.txt,.txt,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor,0.0003,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\vendor.txt
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor,0.0047,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\__init__.py
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\__pycache__,0.0044,2026-09-02 02:41:03,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\__pycache__\__init__.cpython-314.pyc
connection.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3,0.0408,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\connection.py
connectionpool.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3,0.0421,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\connectionpool.py
exceptions.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3,0.0095,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\exceptions.py
fields.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3,0.0103,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\fields.py
filepost.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3,0.0023,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\filepost.py
LICENSE.txt,.txt,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\LICENSE.txt
poolmanager.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3,0.0228,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\poolmanager.py
py.typed,.typed,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3,0.0001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\py.typed
response.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3,0.0506,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\response.py
_base_connection.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3,0.0053,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\_base_connection.py
_collections.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3,0.0167,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\_collections.py
_request_methods.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3,0.0095,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\_request_methods.py
_version.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3,0.0005,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\_version.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3,0.0067,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__init__.py
connection.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__,0.0419,2026-09-02 02:41:05,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__\connection.cpython-314.pyc
connectionpool.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__,0.0419,2026-09-02 02:41:05,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__\connectionpool.cpython-314.pyc
exceptions.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__,0.0195,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__\exceptions.cpython-314.pyc
fields.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__,0.0126,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__\fields.cpython-314.pyc
filepost.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__,0.0038,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__\filepost.cpython-314.pyc
poolmanager.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__,0.0252,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__\poolmanager.cpython-314.pyc
response.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__,0.0668,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__\response.cpython-314.pyc
_base_connection.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__,0.008,2026-09-02 02:41:05,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__\_base_connection.cpython-314.pyc
_collections.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__,0.0278,2026-09-02 02:41:05,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__\_collections.cpython-314.pyc
_request_methods.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__,0.0101,2026-09-02 02:41:05,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__\_request_methods.cpython-314.pyc
_version.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__,0.0007,2026-09-02 02:41:05,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__\_version.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__,0.0073,2026-09-02 02:41:05,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\__pycache__\__init__.cpython-314.pyc
connection.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util,0.0042,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\connection.py
proxy.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util,0.0011,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\proxy.py
request.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util,0.0077,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\request.py
response.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util,0.0032,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\response.py
retry.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util,0.0187,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\retry.py
ssltransport.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util,0.0084,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\ssltransport.py
ssl_.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util,0.0169,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\ssl_.py
ssl_match_hostname.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util,0.0052,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\ssl_match_hostname.py
timeout.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util,0.0099,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\timeout.py
url.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util,0.0145,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\url.py
util.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util,0.0011,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\util.py
wait.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util,0.0042,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\wait.py
__init__.py,.py,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util,0.001,2026-09-02 02:41:00,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__init__.py
connection.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__,0.0052,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__\connection.cpython-314.pyc
proxy.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__,0.0013,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__\proxy.cpython-314.pyc
request.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__,0.0085,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__\request.cpython-314.pyc
response.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__,0.0032,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__\response.cpython-314.pyc
retry.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__,0.0223,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__\retry.cpython-314.pyc
ssltransport.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__,0.0166,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__\ssltransport.cpython-314.pyc
ssl_.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__,0.0163,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__\ssl_.cpython-314.pyc
ssl_match_hostname.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__,0.0058,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__\ssl_match_hostname.cpython-314.pyc
timeout.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__,0.0122,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__\timeout.cpython-314.pyc
url.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__,0.0182,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__\url.cpython-314.pyc
util.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__,0.0024,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__\util.cpython-314.pyc
wait.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__,0.0043,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__\wait.cpython-314.pyc
__init__.cpython-314.pyc,.pyc,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__,0.001,2026-09-02 02:41:06,E:\github\csv_manifest_generator\.venv\Lib\site-packages\pip\_vendor\urllib3\util\__pycache__\__init__.cpython-314.pyc
